webElementId,original_xpath,xpath,text
995,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$23.89
996,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(3+ used & new offers)
997,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
998,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Apple AirPods Max Wireless Over-Ear Headphones, Pro-Level Active Noise Cancellation, Transparency Mode, Personalized Spatial Audio, USB-C Charging, Bluetooth Headphones for iPhone - Midnight"
999,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/span",4.5
1000,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
1001,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
1002,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(536)
1003,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/span",6K+ bought in past month
1004,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
1005,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",499
1006,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99
1007,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:
1008,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",
1009,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
1010,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM
1011,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
1012,"//*[@id=""a-autoid-28-announce""]","//*[@id=""a-autoid-28-announce""]",Add to cart
1013,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
1014,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
1015,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices
