webElementId,xpath,text,original_xpath,flagged_scroll_index
976,"//*[@id=""976""]",,,11
977,"//*[@id=""977""]","JBL Quantum 100 - Wired Over-Ear Gaming Headphones - Black, Large",,11
978,"//*[@id=""978""]",4.3,,11
979,"//*[@id=""979""]",,,11
980,"//*[@id=""980""]",,,11
981,"//*[@id=""981""]",(17.5K),,11
982,"//*[@id=""982""]",5K+ bought in past month,,11
983,"//*[@id=""983""]",$,,11
984,"//*[@id=""984""]",39,,11
985,"//*[@id=""985""]",95,,11
986,"//*[@id=""986""]",90 days free of Amazon Music with purchase,,11
987,"//*[@id=""987""]",Prime members,,11
988,"//*[@id=""988""]",Overnight 4 AM - 8 AM,,11
989,"//*[@id=""989""]","Mon, Jun 16",,11
990,"//*[@id=""990""]",Add to cart,,11
991,"//*[@id=""991""]",,,11
992,"//*[@id=""992""]",,,11
993,"//*[@id=""993""]",More Buying Choices,,11
995,"//*[@id=""995""]",$23.89,,11
996,"//*[@id=""996""]",(3+ used & new offers),,11
994,"//*[@id=""994""]",,,11
997,"//*[@id=""997""]",,,11
998,"//*[@id=""998""]","Apple AirPods Max Wireless Over-Ear Headphones, Pro-Level Active Noise Cancellation, Transparency Mode, Personalized Spatial Audio, USB-C Charging, Bluetooth Headphones for iPhone - Midnight",,11
999,"//*[@id=""999""]",4.5,,11
1000,"//*[@id=""1000""]",,,11
1001,"//*[@id=""1001""]",,,11
1002,"//*[@id=""1002""]",(536),,11
1003,"//*[@id=""1003""]",6K+ bought in past month,,11
1004,"//*[@id=""1004""]",$,,11
1005,"//*[@id=""1005""]",499,,11
1006,"//*[@id=""1006""]",99,,11
1007,"//*[@id=""1007""]",List:,,11
1008,"//*[@id=""1008""]",,,11
1009,"//*[@id=""1009""]",Prime members,,11
1010,"//*[@id=""1010""]",Overnight 4 AM - 8 AM,,11
1011,"//*[@id=""1011""]","Mon, Jun 16",,11
1012,"//*[@id=""1012""]",Add to cart,,11
1013,"//*[@id=""1013""]",,,11
1014,"//*[@id=""1014""]",,,11
1015,"//*[@id=""1015""]",More Buying Choices,,11
1016,"//*[@id=""1016""]",$469.86,,11
1017,"//*[@id=""1017""]",(5+ used & new offers),,11
1018,"//*[@id=""1018""]",,,11
1020,"//*[@id=""1020""]",View Sponsored information or leave ad feedback,,11
1021,"//*[@id=""1021""]",,,11
1022,"//*[@id=""1022""]","Wireless Earbuds, Bluetooth Ear Buds with Big Bass Stereo Sound, 48 Hours Playtime, Lightweight in-Ear Fit Earphones, IPX7, Hands-Free Calls with AI for iPhone, Android, Pad, Sports, Workout",,11
111,"//*[@id=""111""]",,,11
112,"//*[@id=""112""]",,,11
