webElementId,xpath,text,scrollIndex
995,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]",$23.89,11
996,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]",(3+ used & new offers),11
997,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,11
998,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","Apple AirPods Max Wireless Over-Ear Headphones, Pro-Level Active Noise Cancellation, Transparency Mode, Personalized Spatial Audio, USB-C Charging, Bluetooth Headphones for iPhone - Midnight",11
999,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.5,11
1000,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,11
1001,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,11
1002,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(536),11
1003,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",6K+ bought in past month,11
1004,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,11
1005,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",499,11
1006,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",99,11
1007,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]",List:,11
1008,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]",,11
1009,"//*[@id=""TRZSDFEQW""]",Prime members,11
1010,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,11
1011,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",11
1012,"//*[@id=""a-autoid-28-announce""]",Add to cart,11
1013,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,11
1014,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,11
1015,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]",More Buying Choices,11
1016,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]",$469.86,11
1017,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]",(5+ used & new offers),11
1018,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,11
1019,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,11
1020,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[1]/span[1]",View Sponsored information or leave ad feedback,11
1021,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[3]",,11
1022,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","Wireless Earbuds, Bluetooth Ear Buds with Big Bass Stereo Sound, 48 Hours Playtime, Lightweight in-Ear Fit Earphones, IPX7, Hands-Free Calls with AI for iPhone, Android, Pad, Sports, Workout",11
1023,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.8,11
1024,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,11
1025,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,11
1026,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(322),11
1027,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",500+ bought in past month,11
1028,"//*[@id=""DEAL_B0DYNGNLDT-label""]/span[1]/span[1]",Limited time deal,11
