webElementId,segmentId
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
86,50
126,51
127,52
185,53
186,54
187,55
188,56
189,57
190,58
191,59
192,60
193,61
194,62
195,63
196,64
197,65
198,66
199,67
200,68
201,69
202,70
203,71
204,72
205,73
206,74
207,75
208,76
209,77
210,78
211,79
212,80
213,81
214,82
215,83
216,84
217,85
218,86
219,87
220,88
221,89
222,90
223,91
224,92
225,93
226,94
227,95
228,96
229,97
230,98
231,99
232,100
233,101
234,102
235,103
236,104
237,105
238,106
239,107
240,108
241,109
242,110
243,111
244,112
245,113
246,114
247,115
248,116
249,117
250,118
251,119
252,120
253,121
254,122
255,123
256,124
257,125
258,126
259,127
260,128
261,129
262,130
263,131
264,132
265,133
266,134
267,135
268,136
269,137
270,138
271,139
272,140
273,141
274,142
275,143
276,144
277,145
278,146
279,147
280,148
281,149
282,150
283,151
284,152
285,153
286,154
287,155
288,156
289,157
290,158
291,159
292,160
293,161
294,162
295,163
296,164
297,165
298,166
299,167
300,168
301,169
302,170
303,171
304,172
305,173
306,174
307,175
308,176
309,177
310,178
311,179
312,180
313,181
314,182
315,183
316,184
317,185
318,186
319,187
320,188
321,189
322,190
323,191
324,192
325,193
326,194
327,195
328,196
329,197
330,198
331,199
332,200
333,201
334,202
335,203
336,204
337,205
338,206
339,207
340,208
341,209
342,210
343,211
344,212
345,213
346,214
347,215
348,216
349,217
350,218
351,219
352,220
353,221
354,222
355,223
356,224
357,225
358,226
